filename,width,height,class,xmin,ymin,xmax,ymax
data/page_50@_277.jpg,122,129,instrumenttag,78,1,121,54
data/page_55@_205.jpg,122,130,instrumenttag,62,36,122,107
data/page_55@_388.jpg,121,130,instrumenttag,1,1,66,69
data/page_50@_227.jpg,122,130,instrumenttag,80,92,122,129
data/page_19@_157.jpg,122,129,psv,20,58,51,114
data/page_3@_375.jpg,122,130,psv,67,76,98,123
data/page_8@_217.jpg,122,130,psv,94,14,122,62
data/page_19@_215.jpg,122,130,psv,28,1,63,42
data/page_10@_678.jpg,121,130,psv,28,59,58,126
data/page_65@_1138.jpg,121,130,psv,73,83,101,129
data/page_50@_120.jpg,122,129,valve,1,41,32,89
data/page_13@_318.jpg,121,129,valve,35,88,57,103
data/page_50@_164.jpg,122,129,valve,82,31,122,51
data/page_11@_578.jpg,121,129,verticaltext,94,23,119,128
data/page_50@_1084.jpg,122,129,verticaltext,36,1,60,128
data/page_50@_772.jpg,122,129,verticaltext,57,1,87,129
data/page_19@_215.jpg,122,130,verticalvalve,38,54,60,93
